# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.6530672225444111,0.5053946332144194,1.1094321251014627,-2.4937044204570227,-89.22260237052211,0.0,-0.020004146427721418,-49.989636079358846,-1.2279285632447157,-14.014620414199896
 0.6557198496345901,0.5083199967052789,1.1028174678945135,-2.493624992159324,-89.22595673875963,0.0,-0.020702249251837404,-48.3039300626354,-1.2645457214646978,-13.804110783438913
 0.6583862488174071,0.5112428199913347,1.0961686850532852,-2.4935436839594884,-89.22942515660674,0.0,-0.02140342941110543,-46.7214847112836,-1.3007871699971827,-13.591906555490095
 0.661066671048227,0.5141631002297534,1.0894851582862304,-2.4934604295572207,-89.23300793187732,0.0,-0.022107694589785405,-45.233119895822966,-1.3366458572853959,-13.377999509146328
 0.6637613748654705,0.5170808345787675,1.0827662507261333,-2.4933751594897595,-89.23670537401955,0.0,-0.022815083708149567,-43.83065224708333,-1.372114485668723,-13.162347622904838
 0.6664706267128195,0.5199960201977103,1.0760113061453578,-2.493287800979119,-89.24051779433465,0.0,-0.02352560896830095,-42.50686991131356,-1.407185647515437,-12.944961865036833
 0.6691947012792001,0.5229086542470508,1.069219648128231,-2.493198277663421,-89.2444455057779,0.0,-0.024239282664654034,-41.25534628374997,-1.4418516628434197,-12.72579530524487
 0.6719338818577576,0.5258187338884298,1.0623905791970558,-2.493106509528307,-89.24848882314355,0.0,-0.024956134128563765,-40.070308760499934,-1.476104714418,-12.504853401311188
 0.674688460725134,0.5287262562846955,1.0555233798896284,-2.493012412444765,-89.25264806300551,0.0,-0.02567618004550267,-38.946603358748284,-1.5099367497535028,-12.282108069654276
 0.6774587395424678,0.5316312185999384,1.048617307783752,-2.492915898091083,-89.25692354370977,0.0,-0.026399452878935768,-37.8795729057667,-1.5433394925928485,-12.057538263059477
 0.680245029779658,0.5345336179995287,1.0416715964655627,-2.4928168736627097,-89.2613155853857,0.0,-0.02712596230523092,-36.86505159697733,-1.5763044414009777,-11.83112526043703
 0.6830476531645571,0.5374334516501516,1.0346854544379798,-2.4927152414502665,-89.26582450999078,0.0,-0.027855733719241615,-35.89925184089624,-1.608822872657523,-11.602854465483656
 0.68586694215891,0.5403307167198431,1.0276580639639452,-2.4926108987445263,-89.27045064130404,0.0,-0.028588791442684655,-34.9787434003574,-1.640885812889007,-11.372704357625759
 0.6887032404630091,0.5432254103780287,1.0205885798408707,-2.4925037373034296,-89.27519430495501,0.0,-0.029325153973068795,-34.100417713692664,-1.6724840416549762,-11.140657779297024
 0.6915569035512055,0.5461175297955572,1.0134761281004576,-2.4923936430451223,-89.28005582838028,0.0,-0.030064839412859184,-33.2614449146961,-1.7036080556869482,-10.906688375621815
 0.6944282992406194,0.5490070721447393,1.006319804628489,-2.492280495632164,-89.28503554090614,0.0,-0.03080788421879168,-32.45922351883018,-1.7342481024822707,-10.6707852589887
 0.6973178082955948,0.5518940345993845,0.9991186736979482,-2.4921641682144777,-89.29013377365285,0.0,-0.031554300100483545,-31.691401704855934,-1.7643941063134436,-10.43291550835116
 0.7002258250706791,0.5547784143348384,0.991871766410395,-2.4920445265804854,-89.29535085977541,0.0,-0.03230410795160483,-30.955815325348468,-1.7940357728479945,-10.193086500916495
 0.7031527581951732,0.5576602085280195,0.9845780790359246,-2.491921429100296,-89.30068713410357,0.0,-0.033057336933616795,-30.250470629504225,-1.8231623686607537,-9.951233791101169
 0.7060990313025809,0.560539414357457,0.9772365712460604,-2.4917947258201383,-89.30614293352406,0.0,-0.03381400645201644,-29.573543774501964,-1.8517629634403745,-9.707380727099476
 0.7090650838086073,0.5634160290033293,0.9698461642292509,-2.491664258064796,-89.31171859676189,0.0,-0.03457414399673452,-28.923348039923955,-1.8798262089144775,-9.461479666015366
 0.7120513717417115,0.5662900496475007,0.9624057386803735,-2.4915298576528087,-89.31741446447997,0.0,-0.03533776782053945,-28.29833522814556,-1.907340432555704,-9.213520014671177
 0.715058368630618,0.5691614734735606,0.9549141326528213,-2.4913913463597006,-89.32323087929053,0.0,-0.036104904066044705,-27.69706846944546,-1.934293591071078,-8.963480678949301
 0.7180865664536277,0.572030297666861,0.9473701392629282,-2.491248534877834,-89.32916818573112,0.0,-0.036875570094953576,-27.118224814559547,-1.9606732411821302,-8.711336462435561
 0.7211364766550723,0.5748965194145564,0.9397725042323678,-2.491101222246386,-89.33522673025826,0.0,-0.03764980271626231,-26.560564142559606,-1.986466527525668,-8.457064188749163
 0.7242086312347981,0.5777601359056407,0.9321199232559013,-2.4909491947340743,-89.34140686134712,0.0,-0.03842761413729753,-26.022953088555347,-2.0116601975924655,-8.200651826916227
 0.7273035839172,0.5806211443309873,0.9244110391782484,-2.490792224865385,-89.34770892946884,0.0,-0.03920903571702723,-25.504325258520243,-2.036240540137297,-7.9420737785740565
 0.7304219114070111,0.5834795418833881,0.9166444389629991,-2.4906300703265067,-89.35413328701216,0.0,-0.039994086595849736,-25.00369642405515,-2.060193345406902,-7.681298820559839
 0.7335642147398472,0.5863353257575926,0.9088186504346579,-2.490462472723089,-89.36068028836672,0.0,-0.04078279301149752,-24.520145045438134,-2.0835039336131778,-7.4183125361217925
 0.7367311207363861,0.5891884931503473,0.9009321387729424,-2.490289156146292,-89.36735029007743,0.0,-0.04157518053200254,-24.052811971080892,-2.106157150854113,-7.153106933294595
 0.7399232835700663,0.5920390412604355,0.8929833027351823,-2.4901098258186405,-89.3741436505176,0.0,-0.042371277659467396,-23.60089322858927,-2.128137189146531,-6.885625651833712
 0.7431413864593196,0.5948869672887177,0.884970470581515,-2.489924166323531,-89.38106073016834,0.0,-0.04317110167176363,-23.163643300167557,-2.1494277494527827,-6.615873090121116
 0.7463861434966375,0.5977322684381706,0.8768918956732937,-2.4897318397987345,-89.38810189168427,0.0,-0.04397468694410411,-22.740355179130493,-2.170011940784439,-6.343831323861147
 0.749658301628238,0.6005749419139289,0.8687457517121361,-2.489532483924629,-89.39526749956639,0.0,-0.04478204987585383,-22.33037573698012,-2.189872125348619,-6.069445230162412
 0.7529586427997572,0.6034149849233246,0.8605301275832413,-2.4893257096547106,-89.40255792054906,0.0,-0.04559322351961711,-21.93308397178226,-2.208990102471919,-5.792727518076504
 0.7562879862853013,0.6062523946759281,0.8522430217619446,-2.4891110987133875,-89.40997352338022,0.0,-0.046408226860433055,-21.54790362940121,-2.227346881861127,-5.513633384152991
 0.7596471912193684,0.6090871683835889,0.8438823362374102,-2.4888882008194972,-89.41751467894098,0.0,-0.04722709491690989,-21.17428568831883,-2.2449227447451845,-5.232149639283056
 0.7630371593536555,0.6119193032604783,0.8354458699019642,-2.488656530460343,-89.4251817601865,0.0,-0.04804984576779585,-20.811721328567174,-2.2616971433972415,-4.948246705447288
 0.7664588380636342,0.614748796523128,0.8269313113466583,-2.4884155635286747,-89.4329751421936,0.0,-0.04887650686457508,-20.459727262644954,-2.277648682905938,-4.661904538896818
 0.7699132236331228,0.6175756453904747,0.8183362309973141,-2.4881647333354433,-89.4408952022823,0.0,-0.04970711129195362,-20.11784579728486,-2.2927550875159666,-4.373108996129004
 0.7734013648488945,0.6203998470838992,0.809658072515728,-2.4879034261421134,-89.44894231970353,0.0,-0.050541679080124816,-19.785650540313043,-2.306993015318836,-4.081809457281045
 0.7769243669418608,0.6232213988272707,0.8008941433798064,-2.4876309762684685,-89.4571168760487,0.0,-0.05138023616053309,-19.46273654475987,-2.320338202891074,-3.788015794507203
 0.7804833959165256,0.6260402978469872,0.7920416045452604,-2.4873466604412284,-89.46541925508183,0.0,-0.05222281695028471,-19.148718096765712,-2.3327652267563352,-3.49168943375394
 0.7840796833165026,0.6288565413720197,0.7830974590769767,-2.4870496913959035,-89.47384984260849,0.0,-0.0530694432852308,-18.843235166898754,-2.344247438822572,-3.1927960113283245
 0.7877145314809707,0.6316701266339535,0.774058539621409,-2.4867392107120647,-89.48240902681337,0.0,-0.053920148390205834,-18.545943026032955,-2.354757012561857,-2.891337757109044
 0.7913893193553098,0.6344810508670313,0.7649214945729067,-2.4864142804829785,-89.49109719789394,0.0,-0.05477495331061245,-18.256519441090123,-2.364264653541552,-2.5872625318284452
 0.7951055089290101,0.6372893113081977,0.7556827727628666,-2.486073874008752,-89.49991474850756,0.0,-0.055633890250020746,-17.97465529564737,-2.372739721363377,-2.2805800548507857
 0.7988646523856164,0.6400949051971407,0.7463386064749731,-2.4857168649608226,-89.50886207329607,0.0,-0.05649698517460434,-17.70005951484832,-2.3801498644015564,-1.9712317775892596
 0.8026684000633507,0.6428978297763368,0.7368849925570348,-2.48534201500174,-89.51793956936982,0.0,-0.057364271958245276,-17.432453439448988,-2.3864611543201324,-1.6592293846197197
 0.8065185093416157,0.6456980822910939,0.7273176713620492,-2.4849479595282955,-89.52714763597682,0.0,-0.05823577017446122,-17.17157679900559,-2.3916377280452057,-1.3445264409237794
 0.8104168545884423,0.6484956599895959,0.7176321032056765,-2.4845331911680386,-89.53648667467903,0.0,-0.059111515492168594,-16.917177502114377,-2.3956417687273226,-1.0271128975496602
 0.8143654383278581,0.6512905601229474,0.7078234419728802,-2.484096040533099,-89.54595708934833,0.0,-0.059991534856504984,-16.669018427215125,-2.3984332850216985,-0.706966466611866
 0.8183664038150915,0.6540827799452169,0.6978865054395399,-2.483634653947371,-89.55555928614315,0.0,-0.06087585749479899,-16.426873331278106,-2.399969913625481,-0.3840644486152434
 0.8224220492427207,0.6568723167134831,0.6878157417959777,-2.4831469671768995,-89.56529367350416,0.0,-0.06176451220178152,-16.190526960417834,-2.4002067080806904,-0.05838638003110559
 0.8265348438438923,0.6596591676878795,0.6776051917599866,-2.482630674792848,-89.5751606622591,0.0,-0.0626575350587555,-15.959772421022876,-2.3990959218166625,0.2700806560365582
 0.8307074462116196,0.662443330131639,0.6672484455488642,-2.48208319374639,-89.58516066560018,0.0,-0.06355494876686744,-15.734415956626833,-2.3965867005331587,0.6013564347542276
 0.8349427252185663,0.665224801311141,0.6567385938305065,-2.4815016203465246,-89.59529409898852,0.0,-0.06445678344006717,-15.514270905711797,-2.3926247531048377,0.9354631470140821
 0.8392437840030752,0.6680035784959549,0.6460681715911872,-2.4808826788768337,-89.60556138035038,0.0,-0.06536307372807952,-15.299158117321017,-2.3871520656338774,1.272404713618744
 0.8436139875891214,0.6707796589588889,0.6352290936280005,-2.4802226600598627,-89.6159629299459,0.0,-0.06627384877652506,-15.088907894454609,-2.3801064162586836,1.6122016369420518
 0.8480569948363662,0.6735530399760341,0.6242125800863901,-2.479517346824494,-89.62649917047365,0.0,-0.06718913980387253,-14.883357681301401,-2.371420963652282,1.9548589779562835
 0.852576795579829,0.6763237188268125,0.6130090700980072,-2.478761924314268,-89.63717052699428,0.0,-0.06810897760127652,-14.682352242228605,-2.3610236659334536,2.3003885146632976
 0.8571777540278452,0.6790916927940225,0.6016081211086386,-2.4779508700593262,-89.64797742709068,0.0,-0.0690333901901591,-14.485743742925042,-2.3488367083721324,2.648786703686842
 0.8618646597571958,0.6818569591638876,0.5899982908869423,-2.477077818952607,-89.65892030068137,0.0,-0.069962414717664,-14.293388872232875,-2.3347756969320366,3.000062781728785
 0.8666427879965015,0.684619515226102,0.5781669984261161,-2.4761353961787957,-89.66999958021789,0.0,-0.07089608304914574,-14.105151610516929,-2.3187488869354356,3.3542025650885647
 0.8715179713526583,0.6873793582738806,0.566100358931793,-2.4751150085635945,-89.6812157006635,0.0,-0.07183442204501614,-13.920902702792468,-2.300656124334175,3.71119633447456
 0.8764966857518973,0.6901364856040044,0.5537829867375406,-2.4740065821279273,-89.69256909930442,0.0,-0.07277746748770737,-13.740516598340099,-2.280387612245602,4.071033295597585
 0.8815861541970688,0.6928908945168695,0.541197758182046,-2.4727982285526595,-89.70406021617075,0.0,-0.07372525011491042,-13.563873956905802,-2.257822597803976,4.433668208127628
 0.886794473073425,0.6956425823165364,0.5283255240301375,-2.4714758173397358,-89.71568949353461,0.0,-0.07467780480855132,-13.390859607666057,-2.23282745160904,4.799081390428161
 0.8921307672963334,0.6983915463107779,0.5151447576560393,-2.470022420711696,-89.72745737647871,0.0,-0.0756351659787396,-13.221363198714888,-2.205253768352218,5.167196954479898
 0.8976053827817135,0.7011377838111291,0.5016311205207002,-2.468417585020737,-89.73936431246854,0.0,-0.07659736321460893,-13.055279686302262,-2.1749355770493564,5.5379581239680515
 0.9032301278343494,0.703881292132934,0.48775691984817193,-2.4666363617719083,-89.75141075153321,0.0,-0.07756443019942609,-12.892507524762287,-2.141686236789748,5.911261745814986
 0.9090185795627983,0.7066220685953988,0.47349042387180307,-2.464648000129703,-89.76359714633662,0.0,-0.07853640452581939,-12.732948573820222,-2.1052943645571918,6.286978615317503
 0.9149864781003936,0.7093601105216385,0.4587949860392561,-2.4624141546596046,-89.77592395213726,0.0,-0.07951331687749304,-12.576509687562273,-2.0655186617173125,6.664942875504539
 0.9211522414887415,0.71209541523873,0.44362790863182705,-2.4598863842378007,-89.7883916267664,0.0,-0.08049520190276184,-12.423100711120638,-2.022081264536178,7.0449341703936526
 0.9275376496791633,0.7148279800777593,0.4279389441583673,-2.4570025917831653,-89.80100063073625,0.0,-0.08148209595150985,-12.27263472205111,-1.9746590341343007,7.426656055130698
 0.9341687709316957,0.7175578023738749,0.41166828235467956,-2.45368184113268,-89.81375142706989,0.0,-0.08247403493545262,-12.125028207758222,-1.9228718414334698,7.809718858790821
 0.9410772446582131,0.7202848794663371,0.3947437886308605,-2.4498166156232664,-89.8266444816705,0.0,-0.08347105025113977,-11.980201482924858,-1.866266719830305,8.193578472462402
 0.9483021041702043,0.7230092086985708,0.37707712208272265,-2.4452609104462333,-89.83968026287138,0.0,-0.08447317712578527,-11.838077292996145,-1.8042954578215349,8.577504089306514
 0.9558924460570598,0.7257307874182154,0.35855812033417084,-2.439811279202319,-89.85285924186189,0.0,-0.08548045445704452,-11.698580761553135,-1.7362826585354159,8.960439503245528
 0.963911482932155,0.7284496129771781,0.3390463968817289,-2.433175424475189,-89.86618189246114,0.0,-0.08649291866484939,-11.5616401369792,-1.6613778944744546,9.340867890705647
 0.9724429717236067,0.7311656827316857,0.31835823979854166,-2.424917571704028,-89.87964869124586,0.0,-0.08751060182497415,-11.42718686817002,-1.5784816828469312,9.716500092056943
 0.9816019793637559,0.7338789940423363,0.2962451192590505,-2.414357691171324,-89.8932601174917,0.0,-0.0885335436513901,-11.295153890344686,-1.486124565085314,10.083747212608765
 0.9915542092071592,0.7365895442741535,0.27235607240460485,-2.400371296718016,-89.90701665326468,0.0,-0.08956177949225418,-11.165477122822082,-1.3822566389073963,10.436648651836123
 1.0025540495209895,0.739297330796639,0.24616598470806392,-2.3809516274169646,-89.92091878332465,0.0,-0.0905953482487421,-11.03809433188955,-1.2638483526423265,10.764545928561626
 1.0150298462259457,0.7420023509838249,0.21682143843457882,-2.352118022396712,-89.93496699536716,0.0,-0.09163428457237273,-10.912946007781622,-1.126037268380374,11.046275241660865
 1.029817037015958,0.7447046022143298,0.1827427040658729,-2.304611798998604,-89.94916177973967,0.0,-0.09267862664842948,-10.78997430328178,-0.9599378660954616,11.232654304906951
 1.0490730865334514,0.7474040818714112,0.1401886536814844,-2.2099055336209945,-89.96350362966443,0.0,-0.09372841229091523,-10.669123433950737,-0.7447971045009866,11.172632340762732
 1.0955205232472995,0.7501007873430199,0.05805929589231147,-1.7682215338416385,-89.97799304116135,0.0,-0.09372841229091523,-10.669123433950737,-0.3119528766719213,9.319012166284187
 1.0955205232472995,-0.0,0,-0.0,-89.94194809504248,0.0,-0.6991851284333733,-1.4302363699305882,0.0,0.0
 1.1422180250221101,-0.0027258208400105528,-0.0583718772185133,-1.2500000000000004,-89.94194809504248,0.0,-0.6991851284333733,-1.4302363699305882,0.0,0.0
 1.1619610018350692,-0.005517921493714863,-0.14142247545322542,-4.206589463256545,-89.83142312551172,0.0,-0.6383418181307557,-1.5665588115913838,5.598191730550203,283.55357875290616
 1.177378326813114,-0.008375875005774332,-0.18537285269198023,-2.850713551238172,-89.72809974589876,0.0,-0.5835792076500922,-1.7135634492988812,6.701770881791076,71.58045593593194
 1.1905962960365983,-0.011299253214352984,-0.22116697044389166,-2.7079891885597553,-89.63144562228743,0.0,-0.5341590182720263,-1.872101688435295,7.312327784784455,46.19143021672346
 1.2024321760282182,-0.014287626875434655,-0.25248428196277206,-2.6459639284154663,-89.54098086041314,0.0,-0.4894476066109494,-2.0431196035960535,7.643264542927197,27.960469215390457
 1.2133018996097906,-0.017340565772303477,-0.2808662864292621,-2.6111063683906757,-89.45627173636647,0.0,-0.4488990936578607,-2.227672129724045,7.793125870311332,13.78704124897862
 1.2234506254508613,-0.020457638812267188,-0.30713934820756605,-2.588803973005182,-89.37692530406339,0.0,-0.41204152372147435,-2.4269398651092384,7.818363954810779,2.486822966220176
 1.2330368178814355,-0.02363841411237813,-0.3318079960471218,-2.573352039218129,-89.30258474037525,0.0,-0.37846546550537336,-2.642249005902501,7.75496259088568,-6.613821325230787
 1.2421696530111848,-0.026882459075631006,-0.35520678049752596,-2.562050460561313,-89.23292531257346,0.0,-0.3478145690437942,-2.8750952059000365,7.627360705866028,-13.971771438641795
 1.2509279631178167,-0.030189340458885508,-0.37757071204300263,-2.5534528091831272,-89.16765087380556,0.0,-0.3197777228189677,-3.127172184430493,7.452857682951522,-19.924280002641854
 1.2593707583611622,-0.033558624433585066,-0.3990720937304739,-2.546713625966294,-89.1064908074516,0.0,-0.29408250065028024,-3.400406341039616,7.244054201380979,-24.731558157248934
 1.2675434906444996,-0.03698987664017263,-0.4198415031388278,-2.541305488581688,-89.04919735497988,0.0,-0.27048967539587976,-3.6969987802175184,7.010318028957035,-28.59951413072587
 1.2754819907607415,-0.0404826622369895,-0.4399805436383025,-2.5368823083180105,-88.9955432721442,0.0,-0.24878859636154457,-4.019476835452618,6.758717900111469,-31.693660661514333
 1.2832150536829345,-0.04403654594431687,-0.4595699974363451,-2.5332076041723215,-88.94531976793843,0.0,-0.2287932944982121,-4.370757465568182,6.494645745304096,-34.148455465106004
 1.2907661984037966,-0.04765109208414539,-0.47867525699016394,-2.530114341609122,-88.89833468686128,0.0,-0.2103391778372109,-4.7542260566119365,6.222246138035619,-36.073948697593345
 1.29815490259328,-0.05132586461616326,-0.49735006812809684,-2.5274812279687278,-88.85441090192826,0.0,-0.19328022132709774,-5.173835134985955,5.944720996618138,-37.56073247762397
 1.3053974913412816,-0.05506042717040293,-0.5156391842999523,-2.5252180964853554,-88.81338489046479,0.0,-0.17748657504907292,-5.634228953505424,5.664550741581786,-38.68371721556724
 1.3125077912183265,-0.058854343076912834,-0.5335802950812617,-2.5232565562010856,-88.77510546900167,0.0,-0.16284251137308495,-6.14090259090221,5.383657809807177,-39.50507526151594
 1.319497620992206,-0.06270717539278925,-0.5512054571449175,-2.5215438192099855,-88.73943266672637,0.0,-0.14924467284221252,-6.70040666079412,5.103529474868769,-40.07656037422069
 1.3263771660832433,-0.06661848692685306,-0.5685421757260627,-2.5200385129725977,-88.70623672028867,0.0,-0.13660055584703376,-7.320614427951574,4.8253112667204325,-40.441367047772914
 1.333155268623004,-0.0705878402622198,-0.5856142352645599,-2.518707770847607,-88.67539717504314,0.0,-0.12482720296490663,-8.011074319122056,4.54987882886372,-40.63562571398267
 1.3398396551661718,-0.07461479777698901,-0.6024423466182197,-2.5175251677897412,-88.64680207975219,0.0,-0.11385008274081806,-8.783480660936537,4.2778937313533705,-40.68961239058697
 1.3464371176180012,-0.07869892166323901,-0.6190446578619677,-2.51646922812634,-88.62034726346606,0.0,-0.10360210169130216,-9.652313839922364,4.009847191898528,-40.62873285175128
 1.3529536585574347,-0.08283977394450787,-0.6354371621010444,-2.5155223287067825,-88.59593568538787,0.0,-0.09402275990818516,-10.635722680088493,3.746094485568011,-40.4743419525648
 1.3593946091169151,-0.08703691649190642,-0.6516340264746852,-2.514669880488495,-88.5734768487708,0.0,-0.0850574020899679,-11.756766318142052,3.4868823180165225,-40.24439640666978
 1.3657647254630016,-0.09128991103900147,-0.6676478601066472,-2.5138997095084683,-88.5528862720903,0.0,-0.07665657836305242,-13.045194833298067,3.232370581921462,-39.95401689192367
 1.3720682684134209,-0.09559831919558236,-0.6834899342272811,-2.5132015828622607,-88.53408501070105,0.0,-0.06877546317705917,-14.54006928932703,2.98264984265646,-39.61593364702837
 1.3783090696354834,-0.09996170246042749,-0.699170364442881,-2.512566841604573,-88.51699922384455,0.0,-0.061373376077016296,-16.29371013817325,2.7377553375843737,-39.2408757078062
 1.384490587071437,-0.10437962223315755,-0.7146982627654026,-2.5119881135021305,-88.50155978149223,0.0,-0.054413324123435226,-18.3778516771283,2.497678363327524,-38.837870594765185
 1.3906159516432828,-0.1088516398252611,-0.7300818652751546,-2.5114590861187427,-88.48770190758499,0.0,-0.04786163710897846,-20.89356027924937,2.2623753647126614,-38.414529593290254
 1.3966880068445502,-0.11337731647037524,-0.7453286399915457,-2.510974325992453,-88.47536485509613,0.0,-0.04168760444907458,-23.987945894602703,2.0317754170450724,-37.977248233754615
 1.4027093424889883,-0.1179562133338786,-0.7604453785486766,-2.5105291333649835,-88.46449161023904,0.0,-0.03586318909078772,-27.883744456425735,1.8057862074377176,-37.531408802314765
 1.4086823236277026,-0.12258789152186919,-0.7754382745276125,-2.5101194245798646,-88.45502862219297,0.0,-0.030362760376237995,-32.93508190983201,1.5842990001683475,-37.0815179431565
 1.4146091154464857,-0.12727191208957314,-0.7903129907244839,-2.509741636230659,-88.44692555661774,0.0,-0.025162853994576177,-39.741119994399234,1.3671925424350393,-36.63136218911119
 1.420491704799435,-0.1320078360492388,-0.8050747171891541,-2.5093926464999727,-88.4401350697461,0.0,-0.020241958893302155,-49.40233330534473,1.1543363754009246,-36.184094157004864
 1.4263319189126378,-0.13679522437756111,-0.8197282215218444,-2.5090697102293116,-88.43461260169343,0.0,-0.0155803277740941,-64.18350207386082,0.9455934227110699,-35.74234585303366
 1.4321314416949025,-0.14163363802267348,-0.8342778926411744,-2.5087704050104676,-88.43031618679339,0.0,-0.011159831455506112,-89.60708806284107,0.7408221437078506,-35.30829806021607
 1.4378918280153792,-0.14652263791074657,-0.848727779019602,-2.5084925861763683,-88.42720627941306,0.0,-0.006963757171159608,-143.60064192667411,0.5398782663745487,-34.88375017817772
 1.443614516246005,-0.1514617849522285,-0.8630816222084833,-2.508234349036276,-88.42524559390075,0.0,-0.0029767563074263315,-335.93613205932473,0.3426161680100495,-34.470180868638174
 1.4493008393167528,-0.15645064004775278,-0.877342886335194,-2.507993997047945,-88.42439895713571,0.0,0.0008153907462549478,1226.4058730037764,0.14889002163870604,-34.068789965158835
 1.4549520344910896,-0.16148876409374333,-0.8915147841415568,-2.507770014867054,-88.42463317291065,0.0,0.004425684930269462,225.95372597821012,-0.0414453523051405,-33.68055217915711
 1.4605692520359308,-0.16657571798774454,-0.9056003000405227,-2.5075610453972064,-88.42591689651864,0.0,0.007866291517971044,127.1247064408224,-0.22853371758479415,-33.30623458788221
 1.4661535629331794,-0.17171106263349387,-0.9196022105931421,-2.507365870248685,-88.42822051927968,0.0,0.011148381860492426,89.69911620481842,-0.41251692525941475,-32.94644783571493
 1.471705965757519,-0.17689435894576214,-0.9335231027451278,-2.507183392919918,-88.43151606158555,0.0,0.014282301478348554,70.01672675205486,-0.5935344408775081,-32.60165397665019
 1.4772273928265407,-0.18212516785497984,-0.9473653901118293,-2.50701262439281,-88.43577707409692,0.0,0.017277664624870886,57.878192551585826,-0.7717230451654743,-32.2722010198606
 1.4827187157138084,-0.1874030503116647,-0.9611313275571909,-2.5068526706523464,-88.44097854611717,0.0,0.020143373366275117,49.64411778586411,-0.947216568216822,-31.958332564680937
 1.4881807502025328,-0.19272756729066917,-0.9748230242771784,-2.5067027218982867,-88.44709682084138,0.0,0.022887705211512687,43.691579857337224,-1.1201457509744126,-31.660214360524865
 1.4936142607466587,-0.19809827979526087,-0.9884424555682376,-2.506562043168036,-88.45410951656578,0.0,0.025518354873245008,39.187479168120696,-1.2906380998884515,-31.377936516265052
 1.499019964497027,-0.20351474886105284,-1.0019914734363535,-2.5064299661617184,-88.46199545364667,0.0,0.028042481666572472,35.66018200136801,-1.4588178422360623,-31.11153516989383
 1.504398534942514,-0.20897653555978993,-1.0154718161811767,-2.506305882101826,-88.4707345866078,0.0,0.030466751202608125,32.82266603845816,-1.6248058940062609,-30.860998001704004
 1.5097506052094958,-0.2144832010030097,-1.0288851170717612,-2.5061892354692485,-88.48030794088376,0.0,0.032797380998116854,30.490239451053046,-1.7887198408074862,-30.62626957879318
 1.5150767710573718,-0.2200343063455834,-1.0422329122153378,-2.506079518515058,-88.49069755419886,0.0,0.03504016917371789,28.53867500017827,-1.9506740142612418,-30.40727196250181
 1.5203775936031079,-0.2256294127891503,-1.055516647707357,-2.505976266401255,-88.50188642167038,0.0,0.03720053450850284,26.881334185438448,-2.1107794828034194,-30.203891407563763
 1.5256536018036484,-0.23126808158545262,-1.0687376861401945,-2.5058790529330772,-88.51385844489769,0.0,0.03928353869628624,25.455955170722373,-2.2691441658667655,-30.016003964346325
 1.530905294721525,-0.23694987403957926,-1.0818973125382136,-2.5057874867786416,-88.5265983842611,0.0,0.04129391768487071,24.21664148292669,-2.4258728685448645,-29.84346288500604
 1.5361331435959484,-0.24267435151312824,-1.094996739778591,-2.5057012080942442,-88.5400918145653,0.0,0.04323610719316113,23.12881674412573,-2.5810674004414143,-29.686116723039685
 1.5413375937390361,-0.24844107542729263,-1.1080371135504812,-2.505619885553066,-88.55432508347782,0.0,0.045114261972657256,22.16593946734799,-2.734826642813004,-29.543801582152305
 1.5465190662745512,-0.2542496072658797,-1.1210195168987338,-2.505543213684583,-88.56928527285947,0.0,0.04693228063394732,21.307296097532376,-2.88724668115161,-29.416355542538238
 1.5516779597345423,-0.2600995085782662,-1.1339449743931187,-2.505470910501621,-88.58496016230711,0.0,0.048693822209514376,20.5364860391799,-3.0384208492033555,-29.30360342273949
 1.5568146515275536,-0.26599034098229923,-1.1468144559593623,-2.5054027153728335,-88.60133819540721,0.0,0.0504023245130513,19.840354778499503,-3.188439906472383,-29.20538418776433
 1.5619294992905521,-0.2719216661671441,-1.1596288804043828,-2.5053383871406236,-88.61840844781746,0.0,0.0520610170534556,19.20823019982903,-3.3373920791443705,-29.121526108660902
 1.5670228421354173,-0.2778930458960904,-1.1723891186642128,-2.505277702382404,-88.6361605975694,0.0,0.053672942743759625,18.631361518113643,-3.4853632069605434,-29.051868747721464
 1.5720950017996582,-0.2839040420093158,-1.1850959968005965,-2.505220453915911,-88.65458489715844,0.0,0.05524096639714892,18.102507345918042,-3.63243683335405,-28.996253298251847
 1.5771462837100156,-0.28995421642661184,-1.1977502987688429,-2.5051664493917296,-88.67367214735499,0.0,0.056767787094955315,17.61562412724144,-3.778694306769511,-28.954526001720765
 1.5821769779667112,-0.29604313115008324,-1.210352768977657,-2.505115510059294,-88.69341367269492,0.0,0.05825595153976744,17.165628121572556,-3.924214896113845,-28.926542126994992
 1.5871873602553002,-0.30217034826681466,-1.2229041146592652,-2.5050674696406854,-88.71380129841626,0.0,0.05970786445273327,16.748212470262327,-4.069075880251852,-28.912161945790547
 1.5921776926923958,-0.3083354299515189,-1.2354050080663685,-2.5050221733080242,-88.73482732883008,0.0,0.0611257981619382,16.35970457761122,-4.213352653126761,-28.911254849961924
 1.5971482246108986,-0.31453793846916017,-1.2478560885108751,-2.5049794767754476,-88.75648452701003,0.0,0.06251190149537547,15.996953797253767,-4.357118822504261,-28.923699059718963
 1.6020991932898236,-0.32077743617756554,-1.2602579642576501,-2.504939245438301,-88.77876609574277,0.0,0.06386820762457733,15.657242267985406,-4.500446312168142,-28.949383233626744
